Unnamed: 0,score
59351,0.5501874503498085
59352,0.9569966640262115
59353,0.25313278298741765
59354,0.3460830902255162
59355,0.8651018767490432
59356,0.1834480826274493
59357,0.6119178283024521
59358,0.48905210936148813
59359,0.08057398759054914
59360,0.09745795400790724
59361,0.2859549301292834
59362,0.25808871419747714
59363,0.04557469236380334
59364,0.05324115231550767
59365,0.2484345141467056
59366,0.9431829206549707
59367,0.0973938588782638
59368,0.1640971738982355
59369,0.16912090368211607
59370,0.15123331189341427
59371,0.2454878595895869
59372,0.5204082794650594
59373,0.49670995157889375
59374,0.10300955758378837
59375,0.3467749171501927
59376,0.5910506479475359
59377,0.12414367509683595
59378,0.4366338920927078
59379,0.23360021559203054
59380,0.10318755751238624
59381,0.07697562191570982
59382,0.2909581187939891
59383,0.8898402024536985
59384,0.2893588061375484
59385,0.07726831612276935
59386,0.49853706997115177
59387,0.3183653802176973
59388,0.08873151410552918
59389,0.23906918265856114
59390,0.19371364268828142
59391,0.47285362893682
59392,0.07715301267866627
59393,0.6535496790117057
59394,0.16542009589590145
59395,0.06451480014783902
59396,0.059245063912303095
59397,0.04692846632143754
59398,0.3000689990493381
59399,0.31724294154851657
59400,0.6795560146923667
59401,0.1680409992299372
59402,0.3825013661380602
59403,0.11544073458319583
59404,0.9431768051750844
59405,0.6310004552776625
59406,0.5996112370294042
59407,0.04969901455599553
59408,0.04597707599189366
59409,0.2668568319759005
59410,0.509586791289067
59411,0.9114359690168071
59412,0.07826548778677751
59413,0.41157892946709523
59414,0.14069116615336716
59415,0.5172493352879982
59416,0.07015171610509266
59417,0.1736042822078767
59418,0.059933687213703866
59419,0.057542642208082126
59420,0.25718527515465694
59421,0.08771356171782427
59422,0.15816345172691196
59423,0.8000676791957109
59424,0.035433182425963716
59425,0.43973620039814787
59426,0.05128424995232548
59427,0.35690291803785806
59428,0.2700906502905935
59429,0.5287921763498487
59430,0.40446879064639235
59431,0.6249483198479137
59432,0.23710780430142
59433,0.11494194881552587
59434,0.3346530669084966
59435,0.1770220256536688
59436,0.2141345883446979
59437,0.10041292943487308
59438,0.39616117433900827
59439,0.08139432376280331
59440,0.06971889397310321
59441,0.2725853858856504
59442,0.08789054961544776
59443,0.744772412996594
59444,0.061675544729018976
59445,0.5701646547480052
59446,0.66155135906753
59447,0.2823021649271093
59448,0.676310809667127
59449,0.21498170090565677
59450,0.11566605302194718
59451,0.45755268809339716
59452,0.16376720780203727
59453,0.6759468175451591
59454,0.17278034016362429
59455,0.24939395736293388
59456,0.23165848134974912
59457,0.2438034742445598
59458,0.5596109041057277
59459,0.5076555300199417
59460,0.06497745256823668
59461,0.1880392729332751
59462,0.06524645647100684
59463,0.9208687307841406
59464,0.6236168952422971
59465,0.13361890192041492
59466,0.04087651939021733
59467,0.21688770010117792
59468,0.45543414520621783
59469,0.08325596496294797
59470,0.15617200143663112
59471,0.2572659193594729
59472,0.2947259926866715
59473,0.84221206374666
59474,0.1739441151234107
59475,0.2040244510084681
59476,0.07863774405142086
59477,0.7182251530632662
59478,0.2942089990718252
59479,0.3849281269673022
59480,0.34667258485734764
59481,0.12050677159071894
59482,0.08145016648853085
59483,0.06317397620572232
59484,0.6433600987138497
59485,0.130967737240329
59486,0.24059753521557822
59487,0.07475254806076125
59488,0.20162796337838956
59489,0.44821814687899486
59490,0.9409652483140589
59491,0.05931494343032068
59492,0.13123771643997278
59493,0.09610273141754545
59494,0.09000228228778917
59495,0.5443658462776569
59496,0.124477626256458
59497,0.09793495414580226
59498,0.10934436835532799
59499,0.37148192985455314
59500,0.5669574181191025
59501,0.24177704468514832
59502,0.11277683665337417
59503,0.9660907628457017
59504,0.616432866463733
59505,0.2438557412467483
59506,0.278649349452811
59507,0.07020423332968974
59508,0.05196917929653828
59509,0.20177993629870164
59510,0.13736301412876076
59511,0.1056790439604034
59512,0.197845850385917
59513,0.13396982066533217
59514,0.5980422673354384
59515,0.17186269400347426
59516,0.23737576347481668
59517,0.4007742435361681
59518,0.3282511556687988
59519,0.14143376026992957
59520,0.8537712163369308
59521,0.8489142903678202
59522,0.15858924319218495
59523,0.1439696232986224
59524,0.8909002780998997
59525,0.5887716815829203
59526,0.1438592045166675
59527,0.2323536400428861
59528,0.4248910105084135
59529,0.20880126244124056
59530,0.12926518192679945
59531,0.49839029300342585
59532,0.5235158042383015
59533,0.17579644827422428
59534,0.3776288689460741
59535,0.27089568780038986
59536,0.1659642579165507
59537,0.08206399842427095
59538,0.19451218605560192
59539,0.09757071691608646
59540,0.12051583371087557
59541,0.5385945986991504
59542,0.6073724287312947
59543,0.14094479238123644
59544,0.11713721190974033
59545,0.13928837441706451
59546,0.3182972107698186
59547,0.11930364287837869
59548,0.09680229146426887
59549,0.3062531864522639
59550,0.07979030519185405
59551,0.41775736958675164
59552,0.16252940351156536
59553,0.09036044408280398
59554,0.38284315355369253
59555,0.2712359623737416
59556,0.12323582091049386
59557,0.6016985296987978
59558,0.8415696664552289
59559,0.18830539393031454
59560,0.21252580354682862
59561,0.646644913847721
59562,0.4614481318901274
59563,0.6557019458765417
59564,0.8483532868018668
59565,0.0774717876909528
59566,0.05913344359399925
59567,0.17457581883581813
59568,0.138969252081269
59569,0.10510469126862693
59570,0.11296914499160639
59571,0.19863749322515897
59572,0.13990244353156953
59573,0.2922872335712225
59574,0.19776698017904595
59575,0.26295417750267863
59576,0.23986291636363902
59577,0.41704638361693963
59578,0.4674508761499887
59579,0.08829989558375546
59580,0.1602764896267162
59581,0.05128424995232548
59582,0.06584471942214098
59583,0.17795311802583388
59584,0.2596606456358587
59585,0.2601517240519152
59586,0.08050477917488952
59587,0.5881792590382156
59588,0.20644663303102057
59589,0.8424492117744652
59590,0.3492913018717327
59591,0.13284889395177676
59592,0.11274874155733301
59593,0.29608456102607256
59594,0.5703721186699912
59595,0.9002693457537947
59596,0.9389168453890055
59597,0.6019905907760867
59598,0.6283863315600238
59599,0.18784503234343117
59600,0.6794266608345636
59601,0.12926823576069874
59602,0.5382175855995126
59603,0.3243948053154336
59604,0.48402810521757994
59605,0.04927347313241663
59606,0.8618432745550327
59607,0.5318088561781241
59608,0.1805587109857413
59609,0.07193357463269802
59610,0.14873022452961934
59611,0.2272106815776651
59612,0.04694659667711004
59613,0.09511250017114133
59614,0.09425703276318861
59615,0.09279594607631499
59616,0.06420685069773445
59617,0.24459520495354678
59618,0.8325371441714656
59619,0.6927190717240859
59620,0.11183541891646104
59621,0.21687501283314656
59622,0.8434089676307744
59623,0.07908181351319447
59624,0.04583218579689506
59625,0.09970078780908409
59626,0.08193764671369624
59627,0.05518317527116297
59628,0.13841553501145037
59629,0.21221695244015337
59630,0.1897592179920231
59631,0.7711715620574965
59632,0.05213897200329519
59633,0.1664841400502474
59634,0.9336014633143899
59635,0.15240147200279605
59636,0.1729133794221866
59637,0.3159023705544619
59638,0.0922285986451334
59639,0.5202694617515394
59640,0.3530729139006726
59641,0.9096445616281894
59642,0.21886211333244088
59643,0.07141721498594986
59644,0.07878342653179697
59645,0.555826995487694
59646,0.30915235286691156
59647,0.4879669283826069
59648,0.24912472933048246
59649,0.3171260557515648
59650,0.08256066662562278
59651,0.9174654684377725
59652,0.06726598120806142
59653,0.3949761064973506
59654,0.155775816353192
59655,0.0889414932017924
59656,0.09195868360573398
59657,0.08489246943562144
59658,0.09304876204359584
59659,0.8695446721877533
59660,0.08768867308500042
59661,0.4365259177075005
59662,0.18524929692050374
59663,0.6098836495131265
59664,0.4405289174006269
59665,0.5110827416384031
59666,0.09812517034565248
59667,0.11513826689739474
59668,0.25259579452418013
59669,0.1702973694058348
59670,0.16986098653355144
59671,0.06139624289647199
59672,0.6216399035690915
59673,0.8471818365342141
59674,0.06726598120806142
59675,0.6108579991823081
59676,0.31597355525640874
59677,0.7309391772979636
59678,0.5582090525071471
59679,0.17825762230322317
59680,0.23349985910281224
59681,0.11935363669161517
59682,0.21407774347074912
59683,0.0765885783434214
59684,0.1774170434264614
59685,0.17013832233536189
59686,0.8408878704928824
59687,0.7156892388258222
59688,0.04991229601649412
59689,0.52307042064531
59690,0.60601891283259
59691,0.9045353337795977
59692,0.15024816842393923
59693,0.10834422405581869
59694,0.09745795400790724
59695,0.06113759063435918
59696,0.6773902084190834
59697,0.2746464494966056
59698,0.1066478851295854
59699,0.8578302799029082
59700,0.08143721019545724
59701,0.6293389702295865
59702,0.08405632519364643
59703,0.12442710304311633
59704,0.05284803674257902
59705,0.16766955473584913
59706,0.07108404582878171
59707,0.07187613426697802
59708,0.288985656313709
59709,0.3436672254294301
59710,0.1551613320306791
59711,0.2517572847114016
59712,0.5199158220192543
59713,0.0919207084111375
59714,0.191628926797874
59715,0.5578378135583231
59716,0.4158077843635657
59717,0.6928839933712764
59718,0.758414795609393
59719,0.4707941937560558
59720,0.07348420986889073
59721,0.10686947022459889
59722,0.1988172670962754
59723,0.390468904310615
59724,0.058076442074528924
59725,0.05676791327893193
59726,0.19179730351402863
59727,0.21081178570465148
59728,0.07971393609869987
59729,0.11125408346853333
59730,0.2942513451442308
59731,0.4679038167001144
59732,0.08760080948482477
59733,0.876086100365697
59734,0.25482028232099957
59735,0.4048052380729419
59736,0.5573659634388058
59737,0.2075395165320932
59738,0.21009213530193155
59739,0.08132659948472064
59740,0.4876748235150057
59741,0.05155574802731531
59742,0.10396425157644994
59743,0.3775899927381216
59744,0.7725946141917797
59745,0.048213813185431775
59746,0.16299002895337675
59747,0.09551444958829304
59748,0.15471021651401273
59749,0.4065587142350064
59750,0.7337010973133948
59751,0.420892562526398
59752,0.09810815309390712
59753,0.127102996016778
59754,0.11348090506102612
59755,0.06531234197862372
59756,0.13167558384895134
59757,0.6133959883289227
59758,0.7053610834717282
59759,0.4658257716628544
59760,0.8852326468950883
59761,0.12058530095637139
59762,0.4681569116178586
59763,0.07683808093631735
59764,0.30947470315387177
59765,0.7784538896267541
59766,0.5885535542403911
59767,0.8585676182070588
59768,0.22725850880864196
59769,0.897824679592169
59770,0.10338291129256458
59771,0.7461108561512582
59772,0.23318124968990306
59773,0.13824492829478438
59774,0.16052187158662734
59775,0.13640085339815805
59776,0.5080019505853519
59777,0.17952921692452806
59778,0.059245063912303095
59779,0.4976333743678168
59780,0.20373619246327568
59781,0.601143123716211
59782,0.5816114711539461
59783,0.03817429626185318
59784,0.61674873993724
59785,0.6178054998996847
59786,0.3279173235486162
59787,0.9603547056913565
59788,0.7367678846737703
59789,0.15497291805961902
59790,0.04110148994185404
59791,0.12208487722199994
59792,0.04677819019094774
59793,0.20167670360796688
59794,0.3778362858815406
59795,0.8731584787069643
59796,0.35077593855154227
59797,0.2579933982270894
59798,0.09235009786141922
59799,0.17019018182760615
59800,0.7179240485644255
59801,0.07436333888735461
59802,0.6898783080605159
59803,0.1926362344391871
59804,0.08703108099372417
59805,0.054184584245318204
59806,0.12441862467794461
59807,0.14192774284867185
59808,0.3813435565071808
59809,0.130127864860736
59810,0.2955642139279271
59811,0.7539617229440848
59812,0.08446401879158924
59813,0.07943372631111194
59814,0.3222185866156935
59815,0.06366682913751705
59816,0.6858294765128522
59817,0.32908579712936636
59818,0.05128424995232548
59819,0.15023501814949433
59820,0.05240524904206201
59821,0.3993801889804672
59822,0.42608609512288764
59823,0.15880398310696903
59824,0.14403070316543617
59825,0.07583816108125926
59826,0.9245294306394257
59827,0.2003598684108036
59828,0.9292786977973763
59829,0.12159470820423482
59830,0.2133916093745677
59831,0.17136293509209305
59832,0.717332208776451
59833,0.29566707238266
59834,0.1739492792929954
59835,0.9334434449487933
59836,0.5049128829557242
59837,0.045570689941133904
59838,0.24820035464579054
59839,0.058942533840658284
59840,0.05217129001415595
59841,0.6011153171847927
59842,0.8034641272729721
59843,0.11615640732862796
59844,0.19564373060344512
59845,0.5182386960329546
59846,0.2588251338278055
59847,0.19644461298188276
59848,0.5291945314878718
59849,0.13107386555218278
59850,0.11105919208483367
59851,0.09686987680552592
59852,0.4913058911101909
59853,0.451126828017076
59854,0.12106050734799192
59855,0.3881598708134309
59856,0.0517765029907213
59857,0.30457591856537086
59858,0.2484539697227632
59859,0.2830317258435858
59860,0.09863966289710561
59861,0.30396739191807637
59862,0.33738971970944837
59863,0.15956021583135993
59864,0.12077566085468736
59865,0.38338660134617225
59866,0.32183325484028297
59867,0.9218537415643538
59868,0.06308214849586322
59869,0.3248402094060287
59870,0.49607908725474525
59871,0.30173783006439814
59872,0.16877624987635956
59873,0.5019250543566705
59874,0.8397734190184436
59875,0.6296810647821239
59876,0.6662913110636206
59877,0.10679146153767845
59878,0.4576337044581014
59879,0.2755990431763361
59880,0.6451051118938786
59881,0.18079298500018007
59882,0.9371198149910609
59883,0.09499193544823195
59884,0.6179132509885895
59885,0.05448388983355397
59886,0.707056443783426
59887,0.6851683026614206
59888,0.21847500960632102
59889,0.09181171414566416
59890,0.7020638367325882
59891,0.22194066587361308
59892,0.12763185294573123
59893,0.08103985133601431
59894,0.10367022513572939
59895,0.4576337044581014
59896,0.23106834601435877
59897,0.05358096229176733
59898,0.38083815048991376
59899,0.15833120131955344
59900,0.816479916543493
59901,0.3470643987199237
59902,0.8787931928106756
59903,0.06152132527004345
59904,0.1326927048116235
59905,0.152782687172415
59906,0.185888471480648
59907,0.0596511772170194
59908,0.4192793149915784
59909,0.609368417738526
59910,0.1264941339934896
59911,0.645786121293663
59912,0.2738807495786341
59913,0.14289319311855173
59914,0.5664047238190105
59915,0.06884107106162078
59916,0.07856014668166035
59917,0.1710518340748756
59918,0.6477861289265465
59919,0.06388849290955101
59920,0.12314345212600981
59921,0.4351861518711644
59922,0.12040367747204818
59923,0.29892231072440417
59924,0.6663466240695752
59925,0.11797289830675377
59926,0.11246546068895352
59927,0.8792751544967438
59928,0.15972665324346924
59929,0.2917072280506204
59930,0.584033257278743
59931,0.189794370780902
59932,0.8675202659308318
59933,0.13608454915625676
59934,0.8497935701990506
59935,0.07361610961977932
59936,0.5735741958780457
59937,0.1051875323593183
59938,0.3897689932168841
59939,0.5575143100322303
59940,0.06781701989974226
59941,0.9179686931751068
59942,0.2623002397183328
59943,0.38904764475535414
59944,0.05722707292548571
59945,0.10527685910058628
59946,0.42893434698091576
59947,0.09206991641091228
59948,0.05782941293984798
59949,0.4337059175329024
59950,0.08182740289825052
59951,0.5845330277221417
59952,0.41246395730322233
59953,0.5891057186238972
59954,0.45240705885144494
59955,0.8998882099301225
59956,0.483356922417016
59957,0.5858869719520038
59958,0.25710520058195757
59959,0.05053071021977788
59960,0.44459203054587837
59961,0.8988227564031704
59962,0.13887847634942885
59963,0.18074140467029653
59964,0.809283240231431
59965,0.07948777565832026
59966,0.5641450846993163
59967,0.35517773223313465
59968,0.14252182844357997
59969,0.23650658128438362
59970,0.7949553647929154
59971,0.17311946454696747
59972,0.30634236084992106
59973,0.4310601843620644
59974,0.14866243073079152
59975,0.3007533735824177
59976,0.07719735941503009
59977,0.5039545186985345
59978,0.2416822030290128
59979,0.08021058822423593
59980,0.05980310365043469
59981,0.06726598120806142
59982,0.5409819638231286
59983,0.15402658362633576
59984,0.22635452379629406
59985,0.13135999265200496
59986,0.4582187028703278
59987,0.5695188495998987
59988,0.549071261401885
59989,0.1953917219063872
59990,0.7166568010476874
59991,0.13702412369949768
59992,0.17393988509377414
59993,0.22023661317742158
59994,0.9421055486728708
59995,0.08581179791468783
59996,0.07822410202063171
59997,0.05156946633272481
59998,0.5456783786596862
59999,0.08184187875633131
60000,0.19802517501736497
60001,0.07076395614358787
60002,0.2943394692635196
60003,0.1450698318021806
60004,0.7216249117616801
60005,0.45891518747932614
60006,0.2775398677497319
60007,0.18044642095909122
60008,0.3355835326693299
60009,0.5244338295237435
60010,0.09013086969103393
60011,0.3664860154125241
60012,0.5767891637852667
60013,0.19179812098867136
60014,0.1494673053167456
60015,0.10972301906829296
60016,0.5268761798178022
60017,0.5584625657077182
60018,0.35229978852410493
60019,0.38974044791881635
60020,0.06854090815864687
60021,0.11991712205264034
60022,0.30570900176552046
60023,0.38675391359899575
60024,0.17350846237875472
60025,0.07409327163499534
60026,0.7860754736487205
60027,0.19206650982038656
60028,0.9432613897677344
60029,0.15786154123315524
60030,0.76163840484853
60031,0.12350391562122316
60032,0.952784033126389
60033,0.16328358790121314
60034,0.14332416456690786
60035,0.13211187685438563
60036,0.12037805694306812
60037,0.2778211200529737
60038,0.4289709926426502
60039,0.3559787193947896
60040,0.9228588209518974
60041,0.100425176245802
60042,0.6776800321081661
60043,0.8935380243860093
60044,0.38976582183118463
60045,0.0692016634377466
60046,0.36383621860151455
60047,0.2850648357292336
60048,0.6742004820717273
60049,0.8352648293081592
60050,0.842492685855411
60051,0.047568034149750665
60052,0.22773297196847597
60053,0.1431537358060159
60054,0.6707978788611955
60055,0.9028845178451085
60056,0.24928432884269494
60057,0.09472865955454114
60058,0.5202440916909882
60059,0.22345247122311235
60060,0.2009198558714045
60061,0.15852991105022926
60062,0.2095564043518478
60063,0.1555228914001051
60064,0.17086668734444035
60065,0.19978223760252029
60066,0.5691734555172946
60067,0.21640940978266693
60068,0.2219594238672807
60069,0.28003995988038693
60070,0.1591532053462069
60071,0.3946900629062578
60072,0.2167829921356891
60073,0.5154738841258645
60074,0.05823933307709813
60075,0.15070978885344186
60076,0.049864596218251886
60077,0.35359886013962344
60078,0.058743078038696266
60079,0.16915848784425866
60080,0.10635896251987897
60081,0.06502352561245718
60082,0.0697871293953109
60083,0.05998643967564313
60084,0.7122030045237562
60085,0.10298350323860773
60086,0.1018617522671006
60087,0.9221892093353581
60088,0.1460765565621278
60089,0.2841045473569998
60090,0.3542609403940162
60091,0.3320407181663824
60092,0.16162048709754395
60093,0.5683178425280281
60094,0.23183910948140854
60095,0.7677740956272846
60096,0.28806016511192567
60097,0.055553048447802685
60098,0.31121517030414675
60099,0.5745848558020996
60100,0.8134456497886238
60101,0.3776488994577096
60102,0.20392814171993967
60103,0.09560037461219574
60104,0.12804529011617857
60105,0.493438960637915
60106,0.7582624236314657
60107,0.06673190979229689
60108,0.4153812483742598
60109,0.08906236493224774
60110,0.7572933897290036
60111,0.7076290028815334
60112,0.11551433046727554
60113,0.37991721117553945
60114,0.05347335482209251
60115,0.12511736988073877
60116,0.051576329485148134
60117,0.15061316127756932
60118,0.08773638678948571
60119,0.3284985586710385
60120,0.12516738163711705
60121,0.07455641924164634
60122,0.17995701220063035
60123,0.07895471039239939
60124,0.5656458957488429
60125,0.12160121121186712
60126,0.10450565007261327
60127,0.10405005018494372
60128,0.07115632976147819
60129,0.8979501111333164
60130,0.2994202965521687
60131,0.054649925902033485
60132,0.11689666335190672
60133,0.3292781448697917
60134,0.25711827311505075
60135,0.8121670077699251
60136,0.4526085629197196
60137,0.5679900840357325
60138,0.0825530902713405
60139,0.4732172491496073
60140,0.4014724708604992
60141,0.14736050081882562
60142,0.8566711640210027
60143,0.23119618134765682
60144,0.48896553197122494
60145,0.5385361592386368
60146,0.1874630006876062
60147,0.716691770794642
60148,0.5299305493175035
60149,0.11666579200595169
60150,0.19640762785969754
60151,0.40899593567139214
60152,0.1814658453747647
60153,0.5460760280752386
60154,0.17399888474913858
60155,0.7579500166417547
60156,0.5245425754281773
60157,0.06600927633917178
60158,0.17277986210606897
60159,0.11395520745235284
60160,0.24849986250745296
60161,0.10005510592150677
60162,0.19637578455505555
60163,0.05144585589221818
60164,0.607553345405205
60165,0.14561807130405077
60166,0.11163868300881183
60167,0.12678740242584627
60168,0.05474968971152392
60169,0.8066028605569918
60170,0.7147709826808721
60171,0.3404027539692585
60172,0.04129733597848177
60173,0.6618867838031237
60174,0.06928987221784606
60175,0.8313587474949592
60176,0.228195084610079
60177,0.27698658297718054
60178,0.1982243632179708
60179,0.08537398949408548
60180,0.9525143231553064
60181,0.5194133991088524
60182,0.21569182965028014
60183,0.08641667539893548
60184,0.8086745745006715
60185,0.899761610932246
60186,0.43450748428194613
60187,0.22540076796129402
60188,0.815809109717853
60189,0.13448418246600374
60190,0.1702820096962878
60191,0.2649122027007281
60192,0.3763292790864191
60193,0.45202959930830455
60194,0.10857647288985812
60195,0.6465861395399365
60196,0.4221029219136228
60197,0.3302834423964207
60198,0.07354531385579396
60199,0.17979964264236084
60200,0.5643297056855023
60201,0.10929772854248813
60202,0.6103562759119439
60203,0.8778789298806067
60204,0.05886808014413122
60205,0.050988095417250544
60206,0.14078582751902985
60207,0.3690063005541221
60208,0.7174515790793178
60209,0.16058202527749532
60210,0.07173303061847143
60211,0.612754566755059
60212,0.10170873988110328
60213,0.9437499765873614
60214,0.2424574939419984
60215,0.09254147836556142
60216,0.15149618175468796
60217,0.07717301013107267
60218,0.4738163723716852
60219,0.05972145644443738
60220,0.12237320953780377
60221,0.14714368648444956
60222,0.117031730358318
60223,0.11333948667607162
60224,0.16984918453676967
60225,0.11113786942659258
60226,0.9317343133844389
60227,0.37938928268602334
60228,0.8366544494486374
60229,0.5429912801730347
60230,0.8256172274846854
60231,0.8869818474396447
60232,0.05002212383768926
60233,0.10857994250736674
60234,0.35965303652763125
60235,0.5415067107224797
60236,0.5838427833672066
60237,0.374996042750251
60238,0.052094574116614265
60239,0.58246705066123
60240,0.6205445848245781
60241,0.1026335046120196
60242,0.6044876684249918
60243,0.4880155024435035
60244,0.22651218090233805
60245,0.05999850000603769
60246,0.27877988090827066
60247,0.11205512196917027
60248,0.04255729517687241
60249,0.20848449042474607
60250,0.6875737472038231
60251,0.659253846882736
60252,0.08475783475836719
60253,0.7050911699933874
60254,0.1295044626949313
60255,0.13413887375554326
60256,0.18443109791896312
60257,0.1161183306600664
60258,0.8700885473436465
60259,0.12967309997290632
60260,0.9522923737617018
60261,0.2935909789969562
60262,0.04934138728635197
60263,0.06622638331559388
60264,0.21228465997185836
60265,0.046513523608522275
60266,0.20063626373806573
60267,0.5731089344935504
60268,0.64086706355868
60269,0.08219715830218438
60270,0.062467733362912205
60271,0.09716904186106258
60272,0.9235406843558888
60273,0.08804459244849137
60274,0.057219793157762905
60275,0.8845787341097059
60276,0.09749264186696177
60277,0.2759679223537469
60278,0.15414252024013886
60279,0.08911546458308786
60280,0.48908992640894944
60281,0.07054951752592306
60282,0.27709782048904036
60283,0.10879832542739885
60284,0.2134606229900108
60285,0.13978672618854812
60286,0.0893088506068408
60287,0.03636185672186489
60288,0.2600345061929722
60289,0.9424472749708241
60290,0.046421229212288515
60291,0.11113786942659258
60292,0.08894443638447297
60293,0.2357808854376066
60294,0.15905823196783617
60295,0.071406166582478
60296,0.07462973108025156
60297,0.30243024717705985
60298,0.0959093121300992
60299,0.2162173657587453
60300,0.23751258391480123
60301,0.1682011543563453
60302,0.07715759190527118
60303,0.16391311763122338
60304,0.2547867445299742
60305,0.3709452638536734
60306,0.38396623423108983
60307,0.493834202608342
60308,0.09204985871491493
60309,0.912250181829788
60310,0.2955260913049108
60311,0.5291207145521197
60312,0.07566710767816154
60313,0.12154765098756577
60314,0.09258832444941596
60315,0.10155007923394926
60316,0.47449901245985715
60317,0.22728020728301596
60318,0.13137914162641431
60319,0.1481805266477977
60320,0.8397690038410488
60321,0.7801483870397716
60322,0.1439637656201779
60323,0.3200337844370552
60324,0.8975659177880665
60325,0.05555295212764889
60326,0.518736966922091
60327,0.09976975994757124
60328,0.12056977166453638
60329,0.08413396016186175
60330,0.847729752431263
60331,0.17199694823903192
60332,0.11204882331432942
60333,0.2204813755559884
60334,0.5180780511403384
60335,0.08837998376312904
60336,0.08483983920094179
60337,0.699030611917684
60338,0.6003115734461671
60339,0.4542728739664656
60340,0.24378560320075363
60341,0.24814446485810546
60342,0.5181617119602048
60343,0.05462319490716479
60344,0.675696919327498
60345,0.5356170330021787
60346,0.08074941015369118
60347,0.054629067539942094
60348,0.13809649506106664
60349,0.09733279798998203
60350,0.6202908279664958
60351,0.22067041162532774
60352,0.09407055425578266
60353,0.06635497990900784
60354,0.2805193920701814
60355,0.06639339235548933
60356,0.0987621140180043
60357,0.7624336663907417
60358,0.9484934525800797
60359,0.12401748872597898
60360,0.2509097330604596
60361,0.645693706674666
60362,0.3200268462223346
60363,0.17224453960827926
60364,0.10368484805911994
60365,0.051576329485148134
60366,0.13650365986632368
60367,0.7445178004159545
60368,0.10763076872247603
60369,0.17081558945504408
60370,0.9309645407023913
60371,0.2285773917610794
60372,0.20889408769413162
60373,0.4025899731962817
60374,0.10312635391788
60375,0.09914494875813092
60376,0.0652665314600519
60377,0.07546302367186229
60378,0.49396953569891794
60379,0.37776769641335645
60380,0.05664832965032174
60381,0.27238159672289164
60382,0.17744094476657896
60383,0.6047603632448332
60384,0.8159592178750619
60385,0.9305441073796251
60386,0.15198006934790184
60387,0.25311337233897885
60388,0.32746050923040404
60389,0.21845782872282063
60390,0.13360810250296765
60391,0.41898331563955904
60392,0.12529068615554725
60393,0.24075404412427867
60394,0.4915844940627242
60395,0.6293973870094305
60396,0.29846511869618625
60397,0.09566755882573695
60398,0.052929623638957486
60399,0.05583375715319415
60400,0.28298638101369944
60401,0.668186741607432
60402,0.15722235530368975
60403,0.10575003992462503
60404,0.1291328912978088
60405,0.053550760668096824
60406,0.5950574852494697
60407,0.16586398243063552
60408,0.3035696313695654
60409,0.36086573736187666
60410,0.8144351608353999
60411,0.19414300486109873
60412,0.10074614198041702
60413,0.12331278779413868
60414,0.06306319387497035
60415,0.07445555029560819
60416,0.11732001525743037
60417,0.3027552948109921
60418,0.13336024195020768
60419,0.29816300948366425
60420,0.10357117756335257
60421,0.48209386925061687
60422,0.9356004231979708
60423,0.09055941805931009
60424,0.5355437072030101
60425,0.36670824648466505
60426,0.2213808571074103
60427,0.5530702552255645
60428,0.11906113197594669
60429,0.829195008849731
60430,0.4084714216618201
60431,0.17043854122902477
60432,0.533369426330514
60433,0.4973356632851397
60434,0.27339756053310615
60435,0.32011564260190295
60436,0.651153862971555
60437,0.21024196665367129
60438,0.08275827107122719
60439,0.823841706396194
60440,0.05795665604395592
60441,0.051678580132974286
60442,0.9238860307344553
60443,0.13968509534096282
60444,0.27145934210977524
60445,0.26715429417569253
60446,0.9605085303407835
60447,0.10751171597683275
60448,0.14448782298889493
60449,0.7903844854597488
60450,0.31214958788451386
60451,0.032648331311109426
60452,0.09249303218524803
60453,0.060448830742527555
60454,0.3136387163826328
60455,0.13148357648925332
60456,0.38150970714894056
60457,0.35410873394720677
60458,0.10357675459509261
60459,0.13416066415392766
60460,0.04684206464935328
60461,0.3438011086258731
60462,0.1903601595029081
60463,0.05961604247931391
60464,0.644720474032109
60465,0.5354299015785273
60466,0.18043351140371378
60467,0.08762368456328931
60468,0.9296762536721029
60469,0.15652887044430785
60470,0.7030713997722505
60471,0.5129142417405468
60472,0.43664763999215533
60473,0.9586977619596319
60474,0.617452756048543
60475,0.34606304941919197
60476,0.06560602044105583
60477,0.18677957436837853
60478,0.08060312404740348
60479,0.20322141099661176
60480,0.09242703821499594
60481,0.8934469568430499
60482,0.4942917339270764
60483,0.18271204484772646
60484,0.23772254976989315
60485,0.14808417709973212
60486,0.06072883989559967
60487,0.41799960285637744
60488,0.09048864640048024
60489,0.3720633393544999
60490,0.7748689482181067
60491,0.08743157005195011
60492,0.08880977442882204
60493,0.1570013470892594
60494,0.27229990767657275
60495,0.44425488296146276
60496,0.2158530471453817
60497,0.19944896494808545
60498,0.1782640436043737
60499,0.060499033696206385
60500,0.5044481007103205
60501,0.2527192131589
60502,0.17217060574286597
60503,0.08839322615630843
60504,0.1781845149141942
60505,0.29892231072440417
60506,0.12720830419227672
60507,0.13772857503487052
60508,0.44470466806564574
60509,0.3804745808483006
60510,0.6339897869344174
60511,0.09116475796397303
60512,0.10396758712651488
60513,0.11499003276582107
60514,0.10496770642553467
60515,0.5576137427169192
60516,0.08922433866383063
60517,0.8632452509332337
60518,0.11087488016394634
60519,0.16236084187145647
60520,0.05136550160459081
60521,0.18652903560113912
60522,0.6309839728908179
